uid,pred
CHA07402426,0.07750083534799224
DCX62377961,0.13881933101662208
YYL76033876,0.08127822590773721
RNI23911932,0.056816881094396934
EHM23385320,0.05078382699820153
LFA96093730,0.037643326006430375
CMG42299150,0.06518223758567294
RMG21116006,0.09199476183398299
ICO88604058,0.10666200313671834
SAO82832292,0.05013260260975905
GBN44590726,0.055470847288223844
WQC22104973,0.12054488203948137
CQT04484984,0.07486117188767141
OSN48100731,0.058415521801641446
DXB22480682,0.05969508962344684
TXE58126559,0.08733470276922375
WXS77853746,0.035200677783273474
PNH50628899,0.06377429099444737
FYQ41065550,0.05841876228689572
JIS22438494,0.028923356971435228
KCU40277127,0.11557723944857767
SRX88609314,0.034169356736652966
MDA92593586,0.09873938094470658
FAB01490773,0.04794032702362847
YAP63220301,0.06377429099444737
JNV69494802,0.046503313096094526
YGR17483456,0.10179820859532954
ECJ58993651,0.061437725887348305
AOH47212376,0.04515486240367153
KIQ92656582,0.061437725887348305
VKK87211118,0.053958095145951554
GIA95294470,0.10456450502137012
NTN36167511,0.09792817639201327
YJB73247044,0.060606621474582
EGZ65799674,0.07644994271824741
ZBG79128569,0.05344405038916093
AQE19737563,0.049323538571754304
ETT76014435,0.05080560930328193
IOZ64415844,0.07187936406479259
FSG68784283,0.10406833406056906
OFQ90859483,0.08361589639314493
XRM64085245,0.056670170727606564
OHO49949667,0.03160475149471993
TLW83775827,0.05616551438360806
QEO96530942,0.0798808028782048
VUV43766392,0.08321775350760918
JVA49695943,0.10278188791274923
MOA51338260,0.10462152803715656
FXX01571328,0.06461459506884788
POU59536669,0.10476860024252943
YBS92117225,0.051996318237041136
PHW26370042,0.061437725887348305
RKF90588904,0.08195210957549263
BUE05453325,0.04255276868024227
WDD99863708,0.08221770398392356
CIP99272152,0.04794032702362847
EVB40851442,0.06245676932282103
HMR52328503,0.0833458494376274
INQ74510383,0.05589766220142559
YGE53938111,0.07989646886266359
NCW90948624,0.10666200313671834
PBG64416200,0.05969508962344684
QZO28059929,0.1041809586418431
SQM51278863,0.04056574006754523
URA87712109,0.11333548747114737
NCC43942067,0.10476860024252943
SGN34364165,0.08791639218234171
QEK14447184,0.11829478973685625
HVR79726437,0.06377429099444737
BBC55683855,0.07392600755183654
NRW17246860,0.11681879222083316
YDC46170367,0.03936004647835642
PCV89478244,0.05478756779280447
YMT28780314,0.07187936406479259
DWA53954107,0.07513700205586953
FAT27035687,0.04878456210364274
AXM72498266,0.10666200313671834
IBA17677631,0.12959427294870463
BWB73722800,0.07468006303727079
KSH37343086,0.11778351398988891
LJU93684621,0.10666200313671834
GWR33579937,0.08127822590773721
VWC76550790,0.09764217730381348
SFJ91568211,0.07486117188767141
DVW14842752,0.055440509033556754
ICA45878162,0.06704423037648052
IQY02724567,0.08342600279309684
TFN01092696,0.055193390868786295
BDT75310320,0.054619483131011684
PPH22654706,0.06934519506637712
OTM31566824,0.08651025383957514
ODS47181825,0.049249247778183
EKY64515332,0.1341441083928454
IAC46779556,0.08193796915048604
XHH92590163,0.07699995055025717
JHG50363034,0.10666200313671834
GMX36428642,0.046332084709603136
COZ19963566,0.046332084709603136
XEF84082292,0.10666200313671834
KHZ07470622,0.08135837926320663
VOI07945538,0.07989646886266359
RHL65464872,0.061437725887348305
XVO99003214,0.07191102101178726
SQD59140188,0.07995802861540471
UFT79759487,0.09665431802790894
NDN69776958,0.043712598598528746
XUA42636992,0.037643326006430375
DHP38192965,0.08525925379543162
VUA00545179,0.10630418690976914
JQF76062681,0.061437725887348305
LVE93295021,0.2345018788003006
WDE02396464,0.10456450502137012
XXN64931918,0.09164639239743019
HLJ76269564,0.049249247778183
YEI52184333,0.061437725887348305
NEN58093916,0.06743483027205217
UTT03353913,0.04044194290328614
LFG42385392,0.05914495669001866
BZK99632932,0.09434655381785653
SZR49120097,0.10666200313671834
EGR48707149,0.08791476569848022
LOB07133438,0.07553505555542683
LWN50179734,0.048111555410119855
CSY66904386,0.07546209046032963
UGW19931085,0.0715439736650918
DPE02179607,0.13513412495647964
QHA70768874,0.09771712701625752
AWE74538334,0.046833005209567034
CZC07641968,0.10456450502137012
ZIZ75391017,0.06245676932282103
TEQ86248344,0.03160475149471993
YRK93607803,0.08135837926320663
STQ43099671,0.07052225350354707
KQK62428321,0.10666200313671834
RDR20260933,0.05817475132041795
YRJ01439484,0.048111555410119855
EHL58403482,0.08930850556061501
JCK62571578,0.05050887979293343
MHA05241942,0.05164657216099657
AGT03397895,0.08135837926320663
EXD85126819,0.12054488203948137
EYC22347202,0.1013147450380536
RZP58681628,0.08587489189451927
PGP29861727,0.08319058497334655
RYT50677712,0.04515486240367153
XYI78637614,0.06245676932282103
LKW30468696,0.06353197079528015
SJP03742443,0.06245676932282103
LRV35620271,0.07226559049447343
EBY09360654,0.09219072081323812
SPQ36375579,0.07187936406479259
CMW38416111,0.061437725887348305
NPZ93638016,0.08672927512183312
MOB90459623,0.07871317825542226
QOM74817255,0.07157563061208645
ACK64414548,0.04075590559208043
AQY79855444,0.11898019336096217
HYB48997014,0.09960243549873889
ISB90179850,0.10476860024252943
JAW58020609,0.037643326006430375
KKX13228293,0.06284957230192663
KKL59545438,0.05519015038353202
HTF98942955,0.09751671886177118
VSE06113061,0.037643326006430375
UQM13127157,0.06143448540209403
VOU09684263,0.10456450502137012
MJO96253137,0.05838593246731054
SAE34613745,0.05841876228689572
OPD96686339,0.057361597337736506
DUM97798793,0.10490116730693058
TAL70600389,0.08576750467118865
QIU82308249,0.10191921526324828
VTC21951986,0.10476860024252943
WQM42782105,0.05376323266323043
FHS90105111,0.05969508962344684
RRN03676144,0.05943780572236844
CCA35944034,0.09665431802790894
VHI25779643,0.10476860024252943
WQT33223442,0.052240701640334175
FTL64527540,0.061437725887348305
GPW36398038,0.10476860024252943
VLU93787948,0.07123246318008498
GKN38075370,0.058263151515619026
PZR24329440,0.0478546157324994
DEW62201083,0.07809865437100219
VZY79131519,0.060606621474582
GJH37543223,0.057361597337736506
QIZ17947634,0.09143534302167444
TVM40942258,0.09050059440211058
FHJ10325898,0.10094785567887501
QSZ52371251,0.0839081304267861
YBM73950137,0.07182566640398982
AGL98370737,0.028923356971435228
RZF50025727,0.10191921526324828
PQJ75621794,0.07187936406479259
MJH16101141,0.10476860024252943
POD24527649,0.09683440970276216
HDF99731734,0.09645390987342259
DSO19262668,0.07997662221813302
HBD40188802,0.09869654110631688
ZNW49199603,0.10666200313671834
XSC19240095,0.07740501600806401
QFE49716406,0.061437725887348305
WYQ10429847,0.07989646886266359
SNT67316163,0.10641681149104318
NFU10417540,0.08291402825142358
FXG90569420,0.09006351764880727
KGL91989159,0.10641681149104318
OTI39277045,0.10969510596780849
BGD35908850,0.07695189744183824
CRP24882201,0.08919648301280521
WTU74424800,0.049249247778183
CAL09589545,0.07375499359784618
KAH00524133,0.053112008274787945
CLT45293741,0.10476860024252943
DKO47933404,0.09853962651039032
GTQ33042209,0.10490116730693058
HNW83993029,0.10666200313671834
QGZ09288907,0.06455101423075287
ZUH03093746,0.03160475149471993
QGT19188623,0.035208580182563474
URB02187605,0.05969508962344684
XHC96344868,0.09889241233249149
WLH06424959,0.03936004647835642
RBM70843030,0.06709943987235137
VJR86801595,0.04075590559208043
RUF76747570,0.017256034277828992
APW62080037,0.09495974244155021
HLZ71747409,0.0960990938733639
XLE92106939,0.0743122339815174
KZN13675321,0.07136255757794759
FXW05530017,0.05841876228689572
UFU10262564,0.06434193351127242
EAY44325418,0.07967127095757268
GZU90701525,0.12327544990093928
RPG58510915,0.04077685690079619
NYK52259050,0.11735469609597653
PSO30510993,0.11745349662712934
NTF52844252,0.017256034277828992
YJJ24961730,0.10476860024252943
LQV21720654,0.0886521545969973
QNZ30667907,0.05653366778717556
HGI42302050,0.061437725887348305
RQM92001227,0.08791639218234171
KOA49052120,0.1569959100259078
JWP38713769,0.061437725887348305
HDU78181143,0.059404975902783264
SBW90174280,0.09686536740366472
DJV35096740,0.07825810007804461
YYA10480850,0.07486117188767141
PKK49017804,0.056815249328483544
NZZ01691873,0.046503313096094526
GDI63293529,0.06761187289330559
JZX13868185,0.04354137021203736
RSW86134781,0.12276417415397194
PPQ94957414,0.08325875551175484
CMV21379070,0.09793515628519567
RTJ05957570,0.09227085428912205
YVW27134997,0.11536240315994453
WZK18783193,0.035200677783273474
DAL72226066,0.1175220842357096
LGM89943459,0.12174875316710645
CIM82564628,0.07169794797764838
BTJ44017729,0.06434193351127242
ORI92714598,0.09686536740366472
NPN37877601,0.10456450502137012
TMO15338899,0.10668682197688728
JDU80969203,0.06498119882047279
JWP70244995,0.12563489381441356
IZT33368012,0.037643326006430375
YHW47392494,0.048111555410119855
JTM26223715,0.10641681149104318
DFI09852894,0.13001020918874628
SBQ39200913,0.04354137021203736
QVM82946249,0.09199476183398299
AGW84347542,0.045214436135940124
ZRK03086081,0.2034028071337103
CVW94842797,0.17415073801706857
HWL95869260,0.06261342036144962
LCJ76552208,0.18869743206323622
TOX73821692,0.0794804114160758
QBK64085339,0.07131172154796753
IVE50422012,0.0658685359023792
AWN31098584,0.06455101423075287
IOE81327638,0.07052225350354707
MCK89568757,0.05519015038353202
NON79538200,0.09227085428912205
DRD81304285,0.061437725887348305
ERW73706303,0.0671402918558273
ATA11398623,0.05784282494331185
DSO46488795,0.10327640602244226
STY35406224,0.10476860024252943
VMD41086075,0.10935749534669485
XFD49598785,0.05635550461516152
NVV32417985,0.10490116730693058
VLG27743408,0.024364479156743463
WYP33138086,0.08174017712260735
QPW05606328,0.05110300927227103
UCB27717222,0.06203165473054591
WLN50561333,0.10456450502137012
SBM86850246,0.07332670808801682
DFY00043141,0.11589300583421083
CXP30533473,0.05519015038353202
ZTI22529591,0.10476860024252943
DHD10840445,0.09107557408454285
MTX37796052,0.13018472925855432
HMS01284888,0.10666200313671834
NLI07934951,0.13396958832303735
AYU01661996,0.13476379854776793
XXH22067482,0.11143837071861698
NOG26996340,0.07997662221813302
CSP89396983,0.07458830992648977
WZN95152890,0.10476860024252943
ZFU37616791,0.08203226293096207
OSD47787648,0.02899931534416631
GAP74422932,0.06402306369249397
TKM10552891,0.15738823411972444
RSN29187305,0.04876277979856234
GXV67898596,0.10666200313671834
WXG77584170,0.037643326006430375
VKC09928231,0.05376323266323043
HYF27653246,0.05758441738887514
IFI91444695,0.09145725751094204
HTL53878149,0.05218448949152069
BFO02222687,0.07229724744146811
RKG05435634,0.06150246129596939
FDG94681536,0.09960243549873889
LNK25076849,0.05158947725189169
FNW39044615,0.056670170727606564
SPB29762634,0.07136255757794759
MND28797538,0.05838917295256483
KCL68696537,0.10666200313671834
HDY20378359,0.055193390868786295
DUJ19049178,0.043712598598528746
YQV55155640,0.05721619836225874
JLY71186077,0.09860740962164109
YSC00464025,0.053667619360635764
EHK70490717,0.08336614273508544
AAY30951050,0.10641681149104318
ESK42213140,0.05078382699820153
DHI03827483,0.17415073801706857
XEM03357655,0.06735557190416962
IYO20054168,0.06203165473054591
MPQ66158289,0.05758441738887514
WBM52616685,0.06670883997677973
GYX24774041,0.10666200313671834
GAB50280274,0.07667430827095427
UHK69428816,0.06498119882047279
EKU81021409,0.0561622738983538
ZCM78148682,0.18470428806901906
LYF66059885,0.10456450502137012
LQO40790274,0.07136255757794759
SHA42797209,0.10476860024252943
IGY82505579,0.06761187289330559
CMU14621629,0.12764706537784193
IVH29125720,0.17415073801706857
OJG95392432,0.12003360629251403
UBH12693188,0.04354137021203736
EHM21467016,0.0819640923925538
DTE15409187,0.10476860024252943
NJC40932205,0.04998123493786636
PDD67157889,0.12569088191694175
UOT15732150,0.06377429099444737
SSI18170440,0.11630128316442467
GOO89816079,0.023678023600302318
SVV74728526,0.07967127095757268
KNI50323702,0.06385295237870034
DGP19435020,0.10476860024252943
SSC30206295,0.060606621474582
KMF26185046,0.05519015038353202
NTA91781993,0.07237946146963448
MTF35124131,0.08203226293096207
OYA88688263,0.055193390868786295
NFL74989026,0.0960990938733639
NYQ17498750,0.06455101423075287
RQJ20585078,0.08465719904485632
QAH88486752,0.08930850556061501
OTA01845439,0.04703660265225807
DFM80046328,0.04354137021203736
DND10602008,0.06377429099444737
YZN35162917,0.0715439736650918
QNT08754709,0.1148538438797854
UXO44782371,0.10456450502137012
GLN94345786,0.11745349662712934
JXD86693648,0.11850690955868119
UZV37061841,0.10015001437820843
JZI31109876,0.037643326006430375
RKZ68020185,0.07437912611806233
MAD21815512,0.06284736921839267
TTL55502911,0.14853717317070608
PPD14254846,0.10641681149104318
DGD70124861,0.11261105315424372
DFR03175086,0.07169794797764838
UCY68005449,0.05379282199756134
IUA15795843,0.07131172154796753
HGC22491738,0.12959427294870463
THX80410717,0.037643326006430375
GND40189150,0.07989646886266359
YMI84448027,0.06182832578291995
YUV97633413,0.037780275447588295
QGQ66559957,0.07476535254774319
YSD94871513,0.08127822590773721
LFU13911287,0.07139421452494225
MEM34452795,0.12276417415397194
VJM41635919,0.10641681149104318
LRK70436556,0.13808217332035738
ADU09671588,0.1603038102189885
WMX44058032,0.10406833406056906
YXZ14731929,0.09482687155598439
XHR64558148,0.0657435118163184
CUQ31030367,0.08461149336974395
REL78109106,0.05758441738887514
BKS22271833,0.10641681149104318
NVL12813955,0.06181296857032189
HFC83853346,0.09853962651039032
BDW70499290,0.07809865437100219
JOK58221021,0.061437725887348305
DUI04268455,0.07157563061208645
DUT75738185,0.15036881757260234
WTQ36479152,0.037643326006430375
QQQ74360763,0.08401551765011672
IVM13706717,0.09645390987342259
HTL51775334,0.10666200313671834
NDJ45072956,0.06071413305891956
TNY14728059,0.05376323266323043
FRK10957293,0.05519015038353202
ZPO13910639,0.10397686342068375
BRM03161844,0.050307313151774946
NIJ72974667,0.10490116730693058
ZOW04026534,0.07428057703452273
DJR50842547,0.052240701640334175
FFS81450373,0.07944335029643781
KTQ51097183,0.09024684800488521
CTP42257942,0.10476860024252943
YWJ78621630,0.09764217730381348
SSL07723273,0.060606621474582
HWF92807301,0.06048341786049667
CSS87942111,0.08401551765011672
QPJ08105869,0.10058184958879826
XGP44006060,0.06363246379692233
DKU56471026,0.08313760015213974
VJZ80789874,0.09645390987342259
AOQ65424969,0.10456450502137012
NGL56441625,0.10476860024252943
ZOJ67126523,0.10395131909527315
PEC47964506,0.06494998546854867
XWV02648137,0.05838593246731054
NHT33641492,0.08135837926320663
EDP22414742,0.08135837926320663
EZF78892864,0.13575381511140217
AWF93129012,0.046332084709603136
QUC10960834,0.10666200313671834
OKZ83324471,0.10666200313671834
PDF93815209,0.06727648249360478
XSS92609732,0.11850690955868119
UQW80279251,0.07976984689603575
IOG86015161,0.05192151936626468
NKY14171775,0.08453134001427451
VFH94059276,0.04813333771520025
OOT47037490,0.07493691090178893
SPN22901823,0.10476860024252943
MJO93648719,0.049900472166625486
NAN76626302,0.08320025704946794
HPV46770634,0.11499409362194102
FUR12645625,0.045326090790162914
JQP69564407,0.07139421452494225
QCA21100687,0.11201576148106895
WRP13652934,0.10476860024252943
UEC48231967,0.06704423037648052
KOG79888662,0.05969184913819257
JSW11855207,0.04322740752324308
KTH68564321,0.06363246379692233
AXG58200704,0.10476860024252943
DJX05457440,0.04516750887183997
ZLC97419898,0.10476860024252943
LEI66041762,0.05398680163470526
HPN46426347,0.05159036001218309
OZG98739429,0.10753935278794265
JJS93003110,0.11735469609597653
PMF27954609,0.10397686342068375
CAJ82629541,0.07552322848555038
DWP50134994,0.13001020918874628
UFX18611593,0.06329707339722154
BIS85141913,0.12563489381441356
LAP20139242,0.061437725887348305
VCN30036621,0.052240701640334175
QXY73731282,0.07871317825542226
SXY17915559,0.04588159968574605
DPJ92514770,0.16797399238581498
MGF52642264,0.10476860024252943
VFU86756067,0.11735469609597653
UPR98880485,0.04354137021203736
KIZ38979527,0.07968585462598399
AZV99787582,0.07016768402086088
ESI69273889,0.10476860024252943
UYS48433928,0.05398680163470526
SBQ61993824,0.10476860024252943
FXQ90894700,0.03211921050046022
ZJR86419143,0.08471369488429352
UGY03889159,0.09665431802790894
GYX48826670,0.07172960492464305
YIQ94232484,0.04876277979856234
YTB09849139,0.046332084709603136
VRB45179159,0.04354137021203736
CWF60906335,0.07420208349680892
ZZS29698602,0.04241581923908434
BCA75253982,0.05398680163470526
OKB38178499,0.10666200313671834
OKW13564842,0.037643326006430375
FLU43972192,0.06471065654819466
YWW20957827,0.07997662221813302
TJQ00752550,0.05841876228689572
EOA93100434,0.10476860024252943
QYX22787008,0.10641681149104318
NWN50470937,0.052240701640334175
EPF80930194,0.035200677783273474
XLP00024724,0.059404975902783264
KLK79424572,0.10150104965546251
TET31790159,0.12054488203948137
IOH41451593,0.11227717034607247
QKL54831479,0.09087621958683856
FDB09831432,0.06498119882047279
MRP74965862,0.06611730860042583
KUZ90649666,0.03876887697938339
KZU49670511,0.06496620371287827
UBA04425027,0.05338783824034745
QSW70530427,0.06799809932298644
GFP78880712,0.08187699846668121
QRZ20857647,0.09291861471480971
XJI93701078,0.08110729545899757
BSX75171009,0.047661070386262765
PVV93047456,0.1341441083928454
ZFY02941519,0.07226559049447343
IJG03883502,0.10456450502137012
OHD17150338,0.11838348089935236
HDU84296277,0.10666200313671834
XMZ72413003,0.037643326006430375
WKU62494412,0.046332084709603136
VKG84067430,0.07281256926691035
GGZ84981758,0.08808045637775237
MCS23375677,0.13808217332035738
URF98022810,0.060603380989327715
NHA48382947,0.058863985210680536
MXM52389643,0.09968440038222141
CPJ03006011,0.07980064952273538
UIW47985260,0.13018472925855432
ENL06715508,0.10476860024252943
KZZ75630586,0.08467269288014787
FGH30396367,0.08888103151230228
CZU18671411,0.037643326006430375
FTD22606703,0.0561622738983538
TEC68607049,0.0713433784949622
SGQ34336849,0.11672945291128237
MNV30207278,0.15978859826034852
DBU71793636,0.060491491606792805
QEY63854009,0.07753439457322672
STI27531283,0.10518341260942114
EID67915110,0.17415073801706857
WRH77079190,0.08802502180112695
ZEE89501029,0.061437725887348305
IHX03113150,0.09899796527354425
EGP13372374,0.06625913579795085
DQF50452580,0.05393058948589178
TMD62312054,0.06455101423075287
TJE72459839,0.1372879630956268
XFF08611270,0.1048667196828317
YCO82896001,0.07809865437100219
AFR97793794,0.07800283503107397
GLJ02120774,0.055509332657601516
ZJH61748734,0.10476860024252943
BFH08209922,0.07191102101178726
IBA75852728,0.06704423037648052
SZO50023079,0.08310156883022361
RBA38305043,0.10476860024252943
EDC00812912,0.037643326006430375
SDD55636697,0.09751671886177118
FPI61779291,0.037643326006430375
IVP50392292,0.0743122339815174
NTX42611252,0.08127822590773721
VBA51240117,0.13396958832303735
DIX82871812,0.04852436029573372
QNG28884964,0.0552229802031172
XEV09655523,0.05379282199756134
SJG42836869,0.0786431594735949
TLQ88778896,0.06704423037648052
CGR83824964,0.08401551765011672
IVO74344007,0.08530025579957727
OHU45830885,0.06377429099444737
CLO64745955,0.06761187289330559
LTO50411828,0.046332084709603136
CZX87461581,0.10406833406056906
XRC35653427,0.05943780572236844
TZS11597984,0.04241581923908434
EBP30745083,0.06143448540209403
XCN45827520,0.061437725887348305
MWL11011687,0.08888103151230228
IZK98004554,0.10028779599491236
FIM82978300,0.10406833406056906
CCN77815087,0.0899911521535379
MWC15262978,0.06353197079528015
FNN93572270,0.07520213605859576
BYY01184007,0.08482595360978992
VNY02417487,0.05653366778717556
PRF74525717,0.06672426049430803
GUV38301353,0.037780275447588295
PGX23560921,0.10476860024252943
VVS79423498,0.10666200313671834
KSB99879215,0.05758441738887514
MHX53966838,0.07229724744146811
MPD97949600,0.07995802861540471
SWC28355465,0.05463974287545753
UZU49921357,0.06377429099444737
HJD52240613,0.12174875316710645
PHK78829837,0.08930850556061501
KRG50105181,0.09686536740366472
GJS60232826,0.06353197079528015
TZP52461215,0.07055391045054174
WTR15170677,0.18686593023173437
DTB11962722,0.10476860024252943
HZM04757599,0.057391186672067405
VDU65536951,0.07938706192317768
CYO40825281,0.06670883997677973
VLC79793774,0.09247843282612363
YPC30935955,0.048111555410119855
OPT16681248,0.06143448540209403
NLI26868749,0.055193390868786295
STE84595340,0.06284957230192663
HHD13937437,0.0561622738983538
PPG10596870,0.07602669268578724
LAU59315415,0.16100288381769673
UZG26150370,0.05969508962344684
LLR81026583,0.07187936406479259
GDL78781319,0.07989646886266359
BDL19497758,0.049900472166625486
WYN22992395,0.09737993213065062
OWO44319685,0.06498119882047279
BVJ49145261,0.05080560930328193
HNX79150001,0.07624292893274501
JLZ80039270,0.05045178488382853
ATX35257980,0.06329707339722154
LPA92903346,0.07094451034611338
MNZ32973608,0.07820827824098216
ZZU15459718,0.10476860024252943
HOF75287223,0.0931353671885762
KGN61252087,0.11898019336096217
NXN05640994,0.033158433946370726
TOW29247428,0.061437725887348305
KHX00907680,0.056639832472939466
BTE72550855,0.13575381511140217
JXY63477375,0.10397686342068375
RYO73150752,0.037643326006430375
DIM90460675,0.04396830941149614
KWE15987344,0.10476860024252943
WKO21984425,0.05513393823471854
CUI72790761,0.04534348317780805
GIL94334293,0.05158947725189169
FEN93851508,0.09706512183798095
AUC94165871,0.07337498999800678
LHZ02589698,0.07843407277344225
YKC50278327,0.017256034277828992
OSY10656645,0.12174875316710645
TDB17480452,0.10666200313671834
BSN54104137,0.048111555410119855
LUB73900465,0.07703160749725184
RSE68556004,0.061437725887348305
KPF03355372,0.052240701640334175
YOZ68953153,0.03936004647835642
OPC41151510,0.1148538438797854
CMV33348403,0.043712598598528746
HBO49494476,0.04354137021203736
CNW15996527,0.09971314567853189
EXG34382127,0.1143889004026992
XYQ43418965,0.058415521801641446
EOW14873976,0.0346862187775332
ZQK53517478,0.0962821276157998
ODP22500143,0.046503313096094526
LRS47098612,0.10666200313671834
GXE22018487,0.10641681149104318
GOW21112626,0.046332084709603136
XYH67726448,0.10086419774057476
WQY86510820,0.10641681149104318
NTT30115533,0.10935749534669485
NCT20447917,0.0528491092666421
ACQ91837107,0.07578981036651922
VHC03351813,0.047154537484537004
ELE25966933,0.11745349662712934
NIP52464998,0.13476379854776793
JSP75350202,0.03765122840572037
GAY56257371,0.06743483027205217
IIJ47062284,0.10332918876279806
UON21168475,0.055509332657601516
TTH62565076,0.06455101423075287
EKA20887314,0.08824421347919204
CMR53406996,0.06353197079528015
TVY15666440,0.05838593246731054
PMG69649782,0.07787345646591126
DZP05370910,0.09602255142989877
XIP53369075,0.110972343660243
COG80620314,0.035200677783273474
ZKL94441363,0.11639607269536482
LLV55099384,0.03160475149471993
DBV93575738,0.10641681149104318
REW78679056,0.07345442651435827
YNX48518162,0.09021977025645019
LSJ25295915,0.033654897730912695
FRB13154552,0.05398680163470526
IPW89359983,0.10666200313671834
VIZ96627006,0.053667619360635764
GWP36087580,0.056385093949492426
UVJ57679802,0.07187936406479259
OPU12969825,0.13513412495647964
AXF85619495,0.052240701640334175
LUP58017917,0.13476379854776793
YIN69506159,0.058754356794447016
MRF45522323,0.10456450502137012
WAV52628912,0.07751805951785354
ZPI53932075,0.10476860024252943
VFG27432246,0.052240701640334175
ABE68859232,0.11850690955868119
XRB46494753,0.10462152803715656
AHP64091390,0.06704423037648052
OTG67552738,0.08195210957549263
LIN86340823,0.09665431802790894
OEE84677046,0.15272954523983423
MRC91086656,0.07187936406479259
CEW55284434,0.033654897730912695
JNZ23956104,0.06377429099444737
EIZ41963355,0.056670170727606564
VXK53326771,0.11170345902108506
HPB70254056,0.033654897730912695
KMW56316263,0.052240701640334175
RAW43674171,0.021724581936164177
NHQ25819782,0.07131172154796753
YOG27267509,0.11385041470081021
OCR44092083,0.10476860024252943
OGU25773641,0.0720858151829328
LRX61230897,0.055440509033556754
GKL27530292,0.061437725887348305
ZMR57356850,0.037643326006430375
JMS39406113,0.07800283503107397
WVC11502113,0.04043404050399614
QYD09596724,0.02899931534416631
ZWS22551626,0.06983604324178232
OOA58475253,0.10666200313671834
ISY16595991,0.05218448949152069
VBO26660359,0.09109116824288517
VWR45771999,0.07809865437100219
VIG90321931,0.03211921050046022
KAA59230050,0.048111555410119855
BZK73907467,0.12276417415397194
FRP38660567,0.06629872049209914
YXU14975517,0.04354137021203736
EQS97204499,0.05739442715732168
ZBX60312075,0.05797932788374286
FHW61524986,0.03211921050046022
ZBP70967521,0.06455101423075287
UTR84039532,0.07389435060484188
OOT79276760,0.10618866354806492
YIN34301280,0.10666200313671834
CZY39065353,0.10666200313671834
LYG31341160,0.051101512458317996
DZQ88737171,0.04241581923908434
GXX08989325,0.07437912611806233
FBS56232137,0.053956463380038164
BCN53035063,0.07187936406479259
IVM96465937,0.07131172154796753
NRV06177816,0.05969508962344684
AVU28687199,0.07439622625156916
GLY31291626,0.09808742873798434
GBT94322795,0.05164657216099657
RHQ27979530,0.043398635909734466
LSR18735826,0.05050887979293343
ZCF16450831,0.10666200313671834
MBQ27669700,0.07543923621549861
CHJ51660291,0.09787352679003455
VMM21874458,0.10476860024252943
NIL59962933,0.12723482903523037
XTP27314937,0.10490116730693058
SCD55958572,0.03765122840572037
SLO62758180,0.10900109422580373
BUA23969353,0.05875111630919274
SEC13903311,0.061437725887348305
BTQ27513455,0.10476860024252943
LOX48207534,0.04042879062638731
HBL32994620,0.0443450560969061
EVY15007692,0.03876887697938339
BQE07917185,0.08203226293096207
NMD71018989,0.08809550308047501
RTW39748786,0.12003360629251403
DAU99425598,0.08930850556061501
VZK94214685,0.06680490145612653
TPA93375937,0.07428057703452273
AJR79357846,0.10666200313671834
XME16626863,0.049249247778183
DTR83293617,0.07187936406479259
NAJ10169813,0.10666200313671834
CDC61536762,0.048111555410119855
JTG48258567,0.12569088191694175
SKG19463528,0.06377429099444737
JAV88571789,0.11898019336096217
JTK47582973,0.10191921526324828
IZF04096801,0.07738868095269083
BCR32405625,0.09429166135951067
VWZ38471850,0.05718660902792784
HAK52541471,0.12327544990093928
SFW83127037,0.05158947725189169
ZUC62189073,0.04698330909804562
CKO61170028,0.06455101423075287
ZPR78980299,0.10476860024252943
XNY49650664,0.06203165473054591
XUU89944935,0.10456450502137012
SUT97056915,0.055705803859663526
HUB75766265,0.06353197079528015
KWN78585109,0.035200677783273474
YKV01812282,0.05969508962344684
XGL24403076,0.09665431802790894
AVH26097117,0.06680490145612653
KOQ18647043,0.04044194290328614
BWK60636699,0.09706512183798095
JZH59218574,0.09849678667200064
IEE36527264,0.08127822590773721
RVR35061722,0.04686528930964774
JSI55704436,0.11838348089935236
CVK41724665,0.04876277979856234
WXS17546374,0.13575381511140217
ANI19535723,0.05758441738887514
XWV22278641,0.07997662221813302
CNJ71646462,0.06377429099444737
HLX20543258,0.06709943987235137
ABV80289063,0.10268060885999719
HSF16835467,0.05841876228689572
AFQ99343505,0.04354137021203736
MJV84599128,0.0700584624115459
PWG80229283,0.08057035253041903
OHN40711437,0.052240701640334175
SCV92515201,0.0812031147989258
QPA06295133,0.08826815725384984
ECT89783846,0.061437725887348305
GZR39394939,0.06586529541712494
XUR92344518,0.0688152649169856
TYQ56090441,0.06377429099444737
JYJ73117462,0.10666200313671834
RAZ28689768,0.08672927512183312
DNJ85003942,0.11898019336096217
KGT32828421,0.09227085428912205
ACD36850929,0.09650989768343592
KDD68405009,0.06643617841920427
HOU42967989,0.05080560930328193
MHO10172673,0.05519015038353202
MSI28748040,0.061437725887348305
LEQ07829460,0.07763021391315494
QVV80247999,0.12563489381441356
AOF15448889,0.12171076122242008
JUF93965657,0.12959427294870463
VTH41465014,0.06670883997677973
TFH29853353,0.04794032702362847
CND13569636,0.035200677783273474
WKI22815967,0.033654897730912695
PML79741726,0.12327544990093928
MKA00212534,0.07701878957838318
XIR98460638,0.06500519496441952
KCJ16352902,0.18869743206323622
KRT55052550,0.08195210957549263
PAK98416049,0.07486117188767141
ZCL19693914,0.05398680163470526
EXH65935114,0.09098948411756527
RFT33853329,0.04534348317780805
ALI88315668,0.1048667196828317
